ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
76	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
77	.	PUNCT	3																														
1	et	CCONJ	3																														
2	pro	ADP	3																														
3	omne	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
4	censum	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	et	CCONJ	3																														
6	iustitiam	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	exinde	ADV	3																														
8	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
9	vel	CCONJ	3																														
10	ad	ADP	3																														
11	successoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
12	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
13	per	ADP	3																														
14	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
15	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
16	,	PUNCT	3																														
17	per	ADP	3																														
18	omnem	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
19	mense	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
20	magio	ADJ	2	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
21	,	PUNCT	3																														
22	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
23	reddere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
24	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
25	hic	ADV	3																														
26	Luca	PROPN	3	Acc	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
27	ad	ADP	3																														
28	suprascripto	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
29	domum	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
30	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
31	vel	CCONJ	3																														
32	ad	ADP	3																														
33	ministerialem	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
34	illum	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
35	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Sing	Plur																					
36	in	ADP	3																														
37	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
38	domum	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
39	pre	ADP	3																														
40	tempore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
41	abueritis	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	2	2
42	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
43	denarios	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
44	bonos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
45	expendiviles	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
46	numero	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
47	viginti	NUM	3																														
48	et	CCONJ	3																														
49	quattuor	NUM	3																														
50	;	PUNCT	3																														
1	et	CCONJ	3																														
2	a	ADP	3																														
3	mandato	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
4	vestro	DET	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																					
5	venire	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
6	debeamus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
7	hic	ADV	3																														
8	Luca	PROPN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	legem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	et	CCONJ	3																														
11	iustitiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
12	faciendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
13	tantum	ADV	3																														
14	.	PUNCT	3																														
1	et	CCONJ	3																														
2	si	SCONJ	3																														
3	a	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
6	hec	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
7	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
8	qualiter	SCONJ	3																														
9	superius	ADV	3										Cmp	Cmp	Cmp																		
10	legitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
11	per	ADP	3																														
12	singulos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
13	annos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
14	sic	ADV	3																														
15	non	PART	3																														
16	fuerint	AUX	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
17	adimpleta	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
18	et	CCONJ	3																														
19	conservata	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
20	aut	CCONJ	3																														
21	si	SCONJ	3																														
22	suprascripta	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
23	casa	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
24	et	CCONJ	3																														
25	curticella	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
26	et	CCONJ	3																														
27	orto	NOUN	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
28	quas	PRON	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
29	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
30	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
31	relaxaverimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	1	1	1
32	vel	CCONJ	3																														
33	si	SCONJ	3																														
34	per	ADP	3																														
35	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
36	pegiorata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
37	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
38	,	PUNCT	3																														
39	spondeo	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
40	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
41	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
42	supra	ADV	3																														
43	Gottifridi	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
44	una	ADV	3																														
45	cum	ADP	3																														
46	meis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
47	heredes	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
48	conponere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
49	tibi	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
50	qui	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
51	supra	ADV	3																														
52	Gherardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
53	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
54	vel	CCONJ	3																														
55	ad	ADP	3																														
56	successoribus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
57	tuis	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
58	penam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
59	,	PUNCT	3																														
60	argentum	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
61	soledos	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
62	triginta	NUM	3																														
63	,	PUNCT	3																														
64	quia	SCONJ	3																														
65	taliter	ADV	3																														
66	inter	ADP	3																														
67	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
68	convenit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
69	.	PUNCT	3																														
1	et	CCONJ	3																														
2	duas	NUM	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
3	inter	ADP	3																														
4	nos	PRON	3	Acc	Acc	Acc				Plur	Plur	Plur																			1	1	1
5	cartulas	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
6	Petrum	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	notarium	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	scribere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
9	rogavimus	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	actum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	Luca	PROPN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
3	.	PUNCT	3																														
1	signum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
2	+	PUNCT	3																														
3	manus	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
4	Gottifridi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
5	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	hunc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
7	libellum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
8	fieri	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
9	rogavit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Fraolmi	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Gottifridi	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Ghisolfo	PROPN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Gottifridi	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Teudaldus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Gottifridi	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Ermifridi	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	ad	ADP	3																														
7	Gottifridi	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Boniprandus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	rogatus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
6	a	ADP	3																														
7	Gottifridi	PROPN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	me	PRON	3	Abl	Abl	Abl				Sing	Sing	Sing																			1	1	1
10	teste	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
11	subscripsi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
12	.	PUNCT	3																														
1	+	PUNCT	3																														
2	Ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
3	Petrus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	notarius	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	post	ADP	3																														
6	tradita	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
7	conplevi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
8	et	CCONJ	3																														
9	dedi	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	1	1	1
10	.	PUNCT	3																														
1	+	PUNCT	3																														
2	In	ADP	3																														
3	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
4	domini	PROPN	3	Gen	Abl	Abl	Masc	Masc	Masc	Sing	Plur	Plur																					
5	nostri	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
6	Iesu	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
7	Christi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
8	,	PUNCT	3																														
9	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
10	eterni	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	anno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
13	ab	ADP	3																														
14	incarnationis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
15	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
16	octingnentesimo	ADJ	2	Acc	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp									Act			Part					
17	nonagesimo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Sing	Sing																					
18	,	PUNCT	3																														
19	post	ADP	3																														
20	obito	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
21	vero	ADV	3																														
22	Karoli	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
23	divina	ADJ	3	Acc	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
24	faventem	VERB	3	Acc	Acc	Abl	Fem	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
25	clementiam	NOUN	3	Acc	Acc	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
26	inperatoris	NOUN	2	Gen	Gen	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
27	anno	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
28	secundo	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
29	,	PUNCT	3																														
30	quarto	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
31	idus	NOUN	3	Acc	Acc	Gen	Fem	Fem	Fem	Plur	Plur	Sing																					
32	ianuarii	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
33	,	PUNCT	3																														
34	indictione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
35	octava	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
36	,	PUNCT	3																														
37	manifestu	ADJ	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
38	sum	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	1	1	1
39	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
40	Benedicto	PROPN	3	Abl	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
41	,	PUNCT	3																														
42	filio	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
43	bone	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
44	memorie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
45	Benedicti	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
46	,	PUNCT	3																														
47	quia	SCONJ	3																														
48	tu	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																			2	2	2
49	Gherardus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
50	,	PUNCT	3																														
51	gratia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
52	Dei	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
53	huius	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
54	sancte	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
55	Lucane	ADJ	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
56	ecclesie	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
57	humilis	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
58	episcopus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
59	,	PUNCT	3																														
60	per	ADP	3																														
61	cartula	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
62	livellario	ADJ	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
63	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
64	ad	ADP	3																														
65	censum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
66	vobis	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Plur	Plur	Plur																			2	2	2
67	perexolvendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
68	dedisti	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	2	2
69	mihi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			1	1	1
70	id	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																			3	3	3
71	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
72	cluso	NOUN	3	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
73	uno	NUM	3	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Sing	Sing																					
74	et	CCONJ	3																														
75	dimidio	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
76	de	ADP	3																														
77	casa	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
78	illa	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
79	infra	ADP	3																														
80	civitate	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
81	ista	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
82	Lucense	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
83	ubi	ADV	3																														
84	dicitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
85	ad	ADP	3																														
86	Fisila	PROPN	3	Acc	Acc	Acc	Fem	Fem	Masc	Sing	Sing	Sing																					
87	,	PUNCT	3																														
88	in	ADP	3																														
89	qua	PRON	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
90	ego	PRON	3	Nom	Nom	Nom				Sing	Sing	Sing																			1	1	1
91	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
92	abitare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
93	videor	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	1
94	,	PUNCT	3																														
95	pertenentes	VERB	2	Acc	Acc		Fem	Fem		Sing	Plur					Imp	Imp								Act	Act		Part	Part				
96	ipsius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
97	episcopatui	NOUN	3	Gen	Dat	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
98	vestro	DET	3	Abl	Dat	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
99	sancti	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
100	Martini	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
101	,	PUNCT	3																														
102	casa	NOUN	3	Acc	Acc	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
103	ipsa	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
104	cum	ADP	3																														
105	curticella	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
106	et	CCONJ	3																														
107	orto	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
108	ante	ADP	3																														
109	se	PRON	2	Acc	Acc					Sing	Sing																				3	3	
110	totum	DET	3	Acc	Acc	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
111	insimul	ADV	2																														
112	amenbratas	VERB	3	Acc	Abl	Acc	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
113	;	PUNCT	3																														
