ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
12	sanctae	ADJ	2	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
13	ad	ADP	3																														
14	delubra	NOUN	3	Acc	Acc	Abl	Neut	Neut	Fem	Plur	Plur	Sing																					
15	deae	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
16	,	PUNCT	3																														
17	quorum	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
18	fastigia	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
19	turpi	ADJ	2	Abl	Nom		Neut	Masc		Sing	Plur							Imp									Pass			Inf			
20	pallebant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
21	musco	NOUN	3	Abl	Abl	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
22-23	stabantque	_	3																														
22	stagant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Sub	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	que	CCONJ	3																														
24	sine	ADP	3																														
25	ignibus	NOUN	3	Abl	Abl	Abl	Fem	Masc	Masc	Plur	Plur	Plur																					
26	arae	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
27	.	PUNCT	3																														
1	Ut	SCONJ	3																														
2	templi	NOUN	3	Gen	Gen	Nom	Neut	Neut	Fem	Sing	Sing	Sing																					
3	tetigere	VERB	2			Acc				Plur		Sing				Imp	Imp		Ind			Past			Act	Act		Fin	Inf		3		2
4	gradus	NOUN	3	Acc	Acc	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
5	,	PUNCT	3																														
6	procumbit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	uterque	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	pronus	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
9	humi	NOUN	3	Abl	Gen	Gen	Masc	Fem	Neut	Sing	Sing	Sing																					
10-11	gelidoque	_	3																														
10	gelido	ADJ	2	Abl	Dat	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
11	que	CCONJ	3																														
12	pavens	VERB	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
13	dedit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	oscula	NOUN	3	Acc	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing																					
15	saxo	ADJ	2	Abl	Dat	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	atque	CCONJ	3																														
17	ita	ADV	3																														
18	'	PUNCT	3																														
19	si	SCONJ	3																														
20	precibus	NOUN	3	Abl	Dat	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
21	'	PUNCT	3																														
22	dixerunt	VERB	3							Plur	Plur	Plur				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
23	'	PUNCT	3																														
24	numina	NOUN	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
25	iustis	ADJ	2	Abl	Abl	Abl	Masc	Fem	Masc	Plur	Plur	Plur				Perf									Pass			Part					
26	victa	VERB	3	Nom	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
27	remollescunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
28	,	PUNCT	3																														
29	si	SCONJ	3																														
30	flectitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
31	ira	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
32	deorum	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
33	,	PUNCT	3																														
34	dic	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Imp	Imp	Imp	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	2	2	2
35	,	PUNCT	3																														
36	Themi	PROPN	3	Voc	Voc	Voc	Masc	Masc	Masc	Sing	Sing	Sing																					
37	,	PUNCT	3																														
38	qua	PRON	2	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
39	generis	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
40	damnum	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
41	reparabile	ADJ	2	Nom	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
42	nostri	DET	3	Gen	Gen	Gen	Masc		Masc	Sing	Plur	Sing																				1	
43	arte	NOUN	3	Abl	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
44	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
45	,	PUNCT	3																														
46	et	CCONJ	3																														
47	mersis	VERB	3	Abl	Abl	Abl	Masc	Fem	Neut	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
48	fer	VERB	2			Acc			Fem	Sing		Sing				Imp			Imp			Pres			Act			Fin			2		
49	opem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
50	,	PUNCT	3																														
51	mitissima	ADJ	3	Nom	Acc	Nom	Fem	Fem	Fem	Plur	Plur	Sing	Abs	Abs																			
52	,	PUNCT	3																														
53	rebus	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
54	.	PUNCT	3																														
55	'	PUNCT	3																														
1	Obstipuere	VERB	3							Plur						Imp	Imp	Imp	Ind			Pres			Act	Act	Act	Fin	Inf	Inf	3		
2	diu	ADV	3																														
3	,	PUNCT	3																														
4-5	rumpitque	_	3																														
4	rumpit	VERB	3							Sing	Sing	Sing				Imp	Perf	Imp	Ind	Ind	Ind	Pres	Past	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	que	CCONJ	3																														
6	silentia	NOUN	2	Acc	Abl	Abl	Neut	Fem	Fem	Plur	Sing	Sing																					
7	voce	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
8	Pyrrha	PROPN	3	Nom	Nom	Nom	Fem	Fem	Masc	Sing	Sing	Sing																					
9	prior	ADJ	2	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing	Cmp	Cmp																			
10-11	iussisque	_	3																														
10	iususis	VERB	1	Abl	Abl	Nom	Masc	Fem	Masc	Plur	Plur	Sing				Perf									Pass			Part					
11	que	CCONJ	3																														
12	deae	NOUN	2	Gen	Gen		Fem	Fem		Sing	Sing																						
13	parere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
14	recusat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	,	PUNCT	3																														
16-17	detque	_	3																														
16	dett	VERB	2								Sing	Sing					Imp	Imp		Sub	Ind		Pres	Pres		Act	Act		Fin	Fin		3	3
17	que	CCONJ	3																														
18	sibi	PRON	3	Dat	Dat	Dat				Sing	Sing	Sing																			3	3	3
19	veniam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
20	pavido	VERB	1	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing				Perf									Pass			Part					
21	rogat	VERB	2			Abl			Neut	Sing	Sing	Sing				Imp	Imp		Ind	Ind		Pres	Pres		Act	Act		Fin	Fin		3	3	
22	ore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
23	,	PUNCT	3																														
24-25	pavetque	_	3																														
24	pavet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
25	que	CCONJ	3																														
26	laedere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
27	iactatis	VERB	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
28	maternas	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
29	ossibus	NOUN	3	Abl	Abl	Abl	Masc	Neut	Fem	Plur	Plur	Plur																					
30	umbras	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
31	.	PUNCT	3																														
1	Interea	ADV	3																														
2	repetunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	caecis	ADJ	3	Abl	Dat	Abl	Masc	Fem	Masc	Plur	Plur	Plur																					
4	obscura	ADJ	3	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
5	latebris	NOUN	3	Abl	Dat	Abl	Neut	Neut	Fem	Plur	Plur	Plur																					
6	verba	NOUN	3	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
7	datae	VERB	3	Nom	Gen	Nom	Fem	Fem	Fem	Plur	Sing	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
8	sortis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
9-10	secum	_	3																														
9	se	PRON	3	Acc	Abl	Abl				Plur																					3	3	3
10	cum	ADP	3																														
11	inter	ADP	3																														
12-13	seque	_	3																														
12	se	PRON	3	Acc	Acc	Acc				Plur		Sing																			3	3	3
13	que	CCONJ	3																														
14	volutant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	.	PUNCT	3																														
1	Magna	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	parens	ADJ	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing					Imp									Act			Part				
3	terra	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	,	PUNCT	3																														
6	lapides	NOUN	3	Acc	Acc	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
7	in	ADP	3																														
8	corpore	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
9	terrae	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
10	ossa	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
11	reor	VERB	3							Sing	Sing					Imp	Imp	Imp	Ind	Ind		Pres	Pres		Act	Act	Pass	Fin	Fin	Inf	1	1	
12	dici	VERB	3													Imp	Imp	Imp							Pass	Pass	Pass	Inf	Inf	Inf			
13	;	PUNCT	3																														
1	adeo	ADV	3																														
2	caelestibus	NOUN	2	Abl	Abl	Abl	Masc	Neut	Masc	Plur	Plur	Plur																					
3	ambo	DET	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
4	diffidunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	monitis	VERB	2	Abl	Abl	Dat	Neut	Neut	Neut	Plur	Plur	Plur						Perf									Pass			Part			
6	.	PUNCT	3																														
1	Sed	CCONJ	3																														
2	quid	PRON	3	Acc		Acc	Neut		Neut	Sing		Sing																					
3	temptare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
4	nocebit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	?	PUNCT	3																														
1	Discedunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2-3	velantque	_	3																														
2	velant	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Sub	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
3	que	CCONJ	3																														
4	caput	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5-6	tunicasque	_	3																														
5	tunicas	NOUN	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
6	que	CCONJ	3																														
7	recingunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
8	et	CCONJ	3																														
9	iussos	VERB	2	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf								Pass	Pass		Part	Part				
10	lapides	NOUN	3	Acc	Acc	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
11	sua	DET	3	Acc	Acc	Abl	Neut	Neut	Fem	Plur	Plur	Sing																					
12	post	ADP	3																														
13	vestigia	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
14	mittunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
15	.	PUNCT	3																														
1	quod	PRON	2	Nom	Nom		Neut	Neut		Sing	Sing																						
2	solidum	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
3	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4-5	flectique	_	3																														
4	flecti	VERB	3					Neut			Sing					Imp	Imp	Imp							Act	Pass	Pass	Inf	Inf	Inf			
5	que	CCONJ	3																														
6	nequit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	,	PUNCT	3																														
8	mutatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
9	in	ADP	3																														
10	ossa	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
11	;	PUNCT	3																														
1	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	modo	ADV	3																														
3	vena	NOUN	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	fuit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past				Fin	Fin	Fin	3	3	3
5	,	PUNCT	3																														
6	sub	ADP	3																														
7	eodem	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
8	nomine	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
9	mansit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	;	PUNCT	3																														
1	Sic	ADV	3																														
2	ubi	SCONJ	2																														
3	deseruit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	madidos	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
5	septemfluus	ADJ	2	Acc	Nom		Masc	Masc		Sing	Sing																						
6	agros	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
7	Nilus	PROPN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	et	CCONJ	3																														
9	antiquo	ADJ	3	Abl	Dat	Abl	Neut	Masc	Masc	Sing	Sing	Sing																					
10	sua	DET	3	Acc	Acc	Abl	Neut	Neut	Fem	Plur	Plur	Sing																					
11	flumina	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
12	reddidit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
13	alveo	ADJ	2	Abl	Dat	Abl	Neut	Masc	Neut	Sing	Sing	Sing																					
14-15	aetherioque	_	3																														
14	aetterio	ADJ	2	Abl	Dat	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
15	que	CCONJ	3																														
16	recens	ADV	2		Nom			Masc			Sing																						
17	exarsit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
18	sidere	NOUN	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
19	limus	NOUN	2	Nom	Nom		Masc	Fem		Sing	Sing	Plur						Imp			Ind			Pres			Act			Fin			1
20	,	PUNCT	3																														
21	plurima	DET	3	Nom	Acc	Acc	Fem	Neut	Neut	Plur	Plur	Plur	Abs	Abs																			
22	cultores	NOUN	3	Acc	Nom	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
23	versis	VERB	2	Abl	Abl	Abl	Masc	Neut	Neut	Plur	Plur	Plur				Perf	Perf								Pass	Pass		Part	Part				
24	animalia	NOUN	3	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
25	glaebis	NOUN	3	Abl	Abl	Nom	Masc	Fem	Fem	Plur	Plur	Plur																					
26	inveniunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
27	,	PUNCT	3																														
28	et	CCONJ	3																														
29	in	ADP	3																														
30	his	DET	3	Abl	Abl	Abl	Masc	Fem	Neut	Plur	Plur	Plur																					
31	quaedam	DET	3	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
32	modo	ADV	2	Abl			Masc			Sing																							
33	coepta	VERB	3	Nom	Nom	Nom	Fem	Neut	Neut	Sing	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
34	per	ADP	3																														
35	ipsum	DET	3	Acc	Acc	Acc	Masc	Neut	Masc	Sing	Sing	Sing																					
36	nascendi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
37	spatium	NOUN	3	Acc	Acc	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
38	,	PUNCT	3																														
39	quaedam	DET	3	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
40	inperfecta	VERB	2	Nom	Acc	Nom	Neut	Neut	Fem	Plur	Plur	Sing				Perf		Perf							Pass		Pass	Part		Part			
41-42	suisque	_	3																														
41	suis	DET	3	Abl	Dat	Abl	Masc	Masc	Neut	Plur	Plur	Plur																					
42	que	CCONJ	3																														
43	trunca	NOUN	2	Acc	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur						Perf									Pass			Part			
44	vident	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
45	numeris	NOUN	3	Abl	Abl	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
46	;	PUNCT	3																														
1	Quippe	ADV	3																														
2	ubi	SCONJ	2																														
3	temperiem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	sumpsere	VERB	3							Plur		Plur				Perf	Imp	Perf	Ind		Ind	Past		Past	Act	Act	Act	Fin	Inf	Fin	3		3
5-6	umorque	_	3																														
5	umor	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	que	CCONJ	3																														
7-8	calorque	_	3																														
7	calor	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
8	que	CCONJ	3																														
9	,	PUNCT	3																														
10	concipiunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
11	,	PUNCT	3																														
12	et	CCONJ	3																														
13	ab	ADP	3																														
14	his	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
15	oriuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
16	cuncta	DET	2	Acc	Nom	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
17	duobus	NUM	3	Abl	Abl	Abl	Masc	Masc	Neut	Plur	Plur	Plur																					
18	;	PUNCT	3																														
19	cumque	SCONJ	3																														
20	sit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
21	ignis	NOUN	3	Nom	Nom	Abl	Masc	Masc	Masc	Sing	Sing	Plur																					
22	aquae	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
23	pugnax	ADJ	2	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing																					
24	,	PUNCT	3																														
25	vapor	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
26	umidus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
27	omnes	DET	3	Nom	Nom	Acc	Fem	Fem	Masc	Plur	Plur	Plur																					
28	res	NOUN	3	Nom	Acc	Nom	Fem	Fem	Fem	Sing	Plur	Sing																					
29	creat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
30	,	PUNCT	3																														
31	et	CCONJ	3																														
32	discors	ADJ	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
33	concordia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
34	fetibus	NOUN	3	Abl	Dat	Abl	Masc	Masc	Masc	Plur	Plur	Plur																					
35	apta	ADJ	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing						Perf									Pass			Part			
36	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
37	.	PUNCT	3																														
1	Illa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	quidem	PART	3																														
3	nollet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Ind	Ind	Past	Fut	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
4	,	PUNCT	3																														
5	sed	CCONJ	3																														
6	te	PRON	3	Acc	Acc	Acc				Sing	Sing	Sing																			2	2	2
7	quoque	ADV	2																														
8	,	PUNCT	3																														
9	maxime	ADV	3										Abs	Abs	Abs																		
10	Python	PROPN	3	Nom	Acc	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
11	,	PUNCT	3																														
12	tum	ADV	3																														
13	genuit	VERB	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Ind	Ind	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	3	3	3
14	,	PUNCT	3																														
15-16	populisque	_	3																														
15	populis	NOUN	3	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
16	que	CCONJ	3																														
17	novis	ADJ	3	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
18	,	PUNCT	3																														
19	incognite	ADV	2							Plur						Imp			Imp			Pres			Act			Fin			2		
20	serpens	VERB	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing						Imp									Act			Part			
21	,	PUNCT	3																														
22	terror	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
23	eras	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past				Fin	Fin	Fin	2	2	2
24	:	PUNCT	3																														
25	tantum	DET	2			Acc			Neut			Sing																					
26	spatii	NOUN	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
27	de	ADP	3																														
28	monte	NOUN	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
29	tenebas	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Past	Past	Past	Act	Act	Act	Fin	Fin	Fin	2	3	2
30	.	PUNCT	3																														
1	Hunc	DET	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
2	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	arquitenens	VERB	3	Nom	Nom		Masc	Masc		Sing	Sing	Sing				Imp	Imp	Perf			Ind			Past	Act	Act	Act	Part	Part	Fin			3
4	,	PUNCT	3																														
5	et	CCONJ	3																														
6	numquam	ADV	3																														
7	talibus	DET	3	Abl	Abl	Abl	Masc	Neut	Fem	Plur	Plur	Plur																					
8	armis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
9	ante	ADV	3																														
10	nisi	SCONJ	3																														
11	in	ADP	3																														
12	dammis	NOUN	2	Abl	Abl	Abl	Fem	Neut	Fem	Plur	Plur	Plur																					
13-14	capreisque	_	3																														
13	capreis	ADJ	2	Abl	Abl	Abl	Masc	Neut	Fem	Plur	Plur	Plur																					
14	que	CCONJ	3																														
15	fugacibus	NOUN	2	Abl	Abl	Abl	Masc	Fem	Fem	Plur	Plur	Plur																					
16	usus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
17	,	PUNCT	3																														
18	mille	NUM	3		Acc			Neut			Plur																						
19	gravem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Masc	Sing	Sing	Sing																					
20	telis	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
21	exhausta	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
22	paene	ADV	3																														
23	pharetra	NOUN	2	Abl	Acc		Fem	Neut		Sing	Sing	Sing						Imp			Sub			Past			Act			Fin			3
