ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
53	.	PUNCT	3																														
1	Hinc	ADV	3																														
2	moti	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
3	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
4	inventores	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
5	gramatice	NOUN	2	Nom	Gen	Abl	Fem	Fem	Neut	Sing	Sing	Sing																					
6	facultatis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
7	:	PUNCT	3																														
8	que	PRON	3	Nom	Nom	Acc	Fem	Fem	Neut	Plur	Sing	Plur																					
9	quidem	PART	3																														
10	gramatica	ADJ	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	nichil	PRON	3	Nom																													
12	aliud	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
13	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
14	quam	SCONJ	3																														
15	quedam	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	inalterabilis	ADJ	3	Nom	Gen	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
17	locutionis	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Sing	Sing	Sing																					
18	ydemptitas	NOUN	3	Gen	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
19	diversibus	VERB	3		Abl	Acc		Masc	Fem	Plur	Plur	Plur		Cmp		Imp		Perf							Act		Pass	Fin		Part			
20	temporibus	NOUN	3	Abl	Abl	Dat	Neut	Neut	Neut	Plur	Plur	Plur																					
21	atque	CCONJ	3																														
22	locis	NOUN	3	Abl	Abl	Dat	Masc	Masc	Masc	Plur	Plur	Plur																					
23	.	PUNCT	3																														
1	Hec	DET	3	Nom	Nom	Nom	Neut	Fem	Fem	Plur	Sing	Sing																					
2	cum	SCONJ	3																														
3	de	ADP	3																														
4	comuni	ADJ	2	Abl	Abl	Abl	Fem	Masc	Masc	Sing	Sing	Sing																					
5	consensu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
6	multarum	DET	2	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
7	gentium	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																	Part	Part			
8	fuerit	AUX	3							Sing	Sing	Sing				Perf	Perf	Perf	Ind	Sub	Sub	Fut	Past	Past				Fin	Fin	Fin	3	3	3
9	regulata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
10	,	PUNCT	3																														
11	nulli	DET	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
12	singulari	ADJ	3	Abl	Dat	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
13	arbitrio	NOUN	3	Abl	Dat	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
14	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
15	obnoxia	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	,	PUNCT	3																														
17	et	CCONJ	3																														
18	per	ADP	3																														
19	consequens	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
20	nec	CCONJ	3																														
21	variabilis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
22	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
23	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
24	.	PUNCT	3																														
1	Adinvenerunt	VERB	2							Plur	Plur					Perf	Perf		Ind	Ind		Past	Pres		Act	Act		Fin	Fin		3	3	
2	ergo	ADV	3																														
3	illam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
4	ne	SCONJ	3																														
5	,	PUNCT	3																														
6	propter	ADP	3																														
7	variationem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
8	sermonis	NOUN	3	Gen	Gen	Gen	Masc	Masc	Neut	Sing	Sing	Sing																					
9	arbitrio	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
10	singularium	ADJ	3	Gen	Gen	Gen	Neut	Neut	Fem	Plur	Plur	Plur																					
11	fluitantis	VERB	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
12	,	PUNCT	3																														
13	vel	CCONJ	3																														
14	nullo	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
15	modo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
16	vel	CCONJ	3																														
17	saltim	ADV	2	Abl			Masc			Sing																				Part			
18	imperfecte	ADV	3																														
19	antiquorum	ADJ	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
20	actingeremus	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Past	Pres	Past	Act	Act	Act	Fin	Fin	Fin	1	1	3
21	autoritates	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
22	et	CCONJ	3																														
23	gesta	NOUN	2	Acc	Acc	Nom	Neut	Neut	Neut	Plur	Plur	Plur				Perf									Pass			Part	Part				
24	,	PUNCT	3																														
25	sive	CCONJ	3																														
26	illorum	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
27	quos	PRON	3	Acc	Acc	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
28	a	ADP	3																														
29	nobis	PRON	3	Abl	Abl	Dat				Plur	Plur	Plur																			1	1	1
30	locorum	NOUN	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
31	diversitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
32	facit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
33	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
34	diversos	VERB	3	Acc	Acc	Acc	Masc	Masc	Fem	Plur	Plur	Plur				Perf	Imp	Perf							Pass	Act	Pass	Part	Part	Part			
35	.	PUNCT	3																														
1	Triphario	PROPN	2	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
2	nunc	ADV	3																														
3	existente	VERB	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
4	nostro	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
5	ydiomate	NOUN	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																					
6	,	PUNCT	3																														
7	ut	SCONJ	3																														
8	superius	ADV	3										Cmp	Cmp	Cmp																		
9	dictum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
10	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	,	PUNCT	3																														
12	in	ADP	3																														
13	comparatione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
14	sui	PRON	2	Gen	Gen	Gen	Masc			Sing																						3	3
15	ipsius	DET	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
16	,	PUNCT	3																														
17	secundum	ADP	3																										Part	Part			
18	quod	PRON	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
19	trisonum	ADJ	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
20	factum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
21	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
22	,	PUNCT	3																														
23	cum	SCONJ	2																														
24	tanta	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
25	timiditate	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
26	cunctamur	VERB	2			Nom			Masc	Plur	Plur	Plur				Imp	Imp		Ind	Ind		Pres	Pres		Pass	Pass		Fin	Fin		1	1	
27	librantes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
28	quod	SCONJ	3																														
29	hanc	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
30	vel	CCONJ	3																														
31	istam	DET	2	Acc	Acc		Fem	Fem		Sing	Sing																						
32	vel	CCONJ	3																														
33	illam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
34	partem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
35	in	ADP	3																														
36	comparando	VERB	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
37	preponere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
38	non	PART	3																														
39	audemus	VERB	3							Plur	Plur	Sing				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Past	Act	Act	Pass	Fin	Fin	Fin	1	1	2
40	,	PUNCT	3																														
41	nisi	SCONJ	3																														
42	eo	PRON	3	Abl	Abl	Abl	Masc	Neut	Neut	Sing	Sing	Sing																			3	3	3
43	quo	PRON	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
44	gramatice	NOUN	1	Nom		Gen	Fem		Fem	Sing		Sing																					
45	positores	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
46	inveniuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
47	accepisse	VERB	3		Acc			Neut			Sing					Imp	Perf	Perf							Act	Act	Act	Inf	Inf	Inf			
48	“	PUNCT	3																														
49	sic	ADV	3																														
50	”	PUNCT	3																														
51	adverbium	NOUN	2	Acc	Acc		Neut	Neut		Sing	Sing																						
52	affirmandi	VERB	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
53	:	PUNCT	3																														
54	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
55	quandam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
56	anterioritatem	NOUN	2	Acc	Acc	Gen	Fem	Fem	Neut	Sing	Sing	Sing						Prosp									Pass			Part			
57	erogare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
58	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
59	Ytalis	ADJ	2	Nom	Dat	Dat	Masc	Masc	Masc	Sing	Plur	Plur																					
60	,	PUNCT	3																														
61	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
62	sì	NOUN	1	Nom			Masc			Sing																				Part			
63	dicunt	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
64	.	PUNCT	3																														
1	Quelibet	DET	2	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	enim	PART	3																														
3	partium	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
4	largo	ADJ	3	Abl	Abl	Abl	Neut	Neut	Masc	Sing	Sing	Sing																					
5	testimonio	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
6	se	PRON	2	Acc	Acc							Sing						Imp			Sub			Pres			Pass			Fin	3	3	3
7	tuetur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
8	.	PUNCT	3																														
1	Allegat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
2	ergo	ADV	3																														
3	pro	ADP	3																														
4	se	PRON	3	Abl	Abl	Abl																									3	3	3
5	lingua	NOUN	3	Abl	Nom	Abl	Fem	Fem	Masc	Sing	Sing	Sing																					
6	oïl	PUNCT	1			Gen			Neut			Sing																					
7	quod	SCONJ	2	Nom			Neut			Sing																							
8	propter	ADP	3																														
9	sui	PRON	2	Gen	Gen	Gen	Fem			Sing																						3	3
10	faciliorem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing	Cmp	Cmp																			
11	ac	CCONJ	3																														
12	delectabiliorem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing	Cmp	Cmp																			
13	vulgaritatem	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	quicquid	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
15	redactum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
16	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
17	sive	CCONJ	3																														
18	inventum	VERB	2	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf								Pass	Pass		Part	Part				
19	ad	ADP	3																														
20	vulgare	VERB	2		Acc			Neut			Sing					Imp		Imp							Act		Act	Inf		Inf			
21	prosaycum	NOUN	3	Acc	Acc	Acc	Neut	Masc	Neut	Sing	Sing	Plur																					
22	,	PUNCT	3																														
23	suum	DET	3	Nom	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
24	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
25	:	PUNCT	3																														
26	videlicet	CCONJ	3																										Fin	Fin			
27	Biblia	NOUN	2	Nom	Nom	Nom	Masc	Fem	Fem	Sing	Sing	Sing																					
28	cum	ADP	3																														
29	Troianorum	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
30-31	Romanorumque	_	3																														
30	Romanorum	ADJ	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
31	que	CCONJ	2	Nom			Neut			Plur																							
32	gestibus	NOUN	3	Abl	Abl	Abl	Masc	Masc	Fem	Plur	Plur	Plur																					
33	compilata	VERB	3	Nom	Nom	Nom	Neut	Fem	Fem	Plur	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
34	et	CCONJ	3																														
35	Arturi	PROPN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
36	regis	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
37	ambages	NOUN	2	Acc	Nom	Acc	Fem	Masc	Fem	Plur	Plur	Plur																					
38	pulcerrime	ADV	2	Acc			Masc			Sing				Abs																Part			
39	et	CCONJ	3																														
40	quamplures	ADJ	1	Acc			Fem			Plur	Plur						Imp			Ind			Pres			Pass			Fin			3	
41	alie	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Plur	Plur	Plur																					
42	ystorie	ADJ	2	Nom	Nom	Gen	Fem	Fem	Fem	Sing	Plur	Sing																					
43	ac	CCONJ	3																														
44	doctrine	NOUN	3	Nom	Nom	Abl	Fem	Fem	Neut	Sing	Plur	Sing																					
45	.	PUNCT	3																														
1	Pro	ADP	3																														
2	se	PRON	3	Abl	Abl	Abl																									3	3	3
3	vero	ADV	3																														
4	argumentatur	VERB	2			Gen			Neut	Sing	Sing	Sing				Imp	Imp		Ind	Ind		Pres	Pres		Pass	Pass		Fin	Fin		3	3	
5	alia	DET	3	Nom	Nom	Acc	Fem	Fem	Neut	Sing	Sing	Plur																					
6	,	PUNCT	3																														
7	scilicet	CCONJ	3																										Fin	Fin			
8	oc	NOUN	2	Nom		Abl	Fem		Fem	Sing	Sing	Sing					Imp			Ind			Pres			Act			Fin			3	
9	,	PUNCT	3																														
10	quod	SCONJ	3																														
11	vulgares	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
12	eloquentes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
13	in	ADP	3																														
14	ea	PRON	3	Abl	Abl	Abl	Neut	Fem	Fem	Plur	Sing	Sing																			3	3	3
15	primitus	ADV	3																														
16	poetati	VERB	3	Nom	Nom	Nom	Neut	Masc	Masc	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
17	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
18	tanquam	SCONJ	3																														
19	in	ADP	3																														
20	perfectiori	ADJ	3	Abl	Abl	Abl	Neut	Fem	Neut	Sing	Sing	Sing	Cmp	Cmp	Cmp																		
21-22	dulciorique	_	3																														
21	dullili	ADJ	2	Abl	Abl	Abl	Fem	Fem	Masc	Sing	Sing	Sing																					
22	que	CCONJ	3																														
23	loquela	NOUN	3	Abl	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
24	,	PUNCT	3																														
25	ut	SCONJ	3																														
26	puta	CCONJ	2																									Fin	Fin	Fin			
27	Petrus	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
28	de	ADP	3																														
29	Alvernia	PROPN	3	Abl	Abl	Abl	Masc	Fem	Fem	Sing	Sing	Sing																					
30	et	CCONJ	3																														
31	alii	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
32	antiquiores	ADJ	2	Acc	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur	Cmp	Cmp																			
33	doctores	NOUN	3	Acc	Nom	Acc	Masc	Masc	Masc	Plur	Plur	Plur																					
34	.	PUNCT	3																														
1	Tertia	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
2	quoque	PART	2																														
3	,	PUNCT	3																														
4	que	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	Latinorum	NOUN	2	Gen	Gen	Gen	Masc	Masc	Masc	Plur	Plur	Plur																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	,	PUNCT	3																														
8	se	PRON	3	Acc	Acc	Acc																									3	3	3
9	duobus	NUM	3	Abl	Abl	Abl	Neut	Neut	Masc	Plur	Plur	Plur																					
10	privilegiis	NOUN	3	Abl	Abl	Abl	Neut	Neut	Neut	Plur	Plur	Plur																					
11	actestatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
12	preesse	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
13	:	PUNCT	3																														
14	primo	ADV	3																														
15	quidem	PART	3																														
16	quod	SCONJ	3																														
17	qui	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
18	dulcius	ADV	2	Nom			Neut			Sing				Cmp	Abs																		
19-20	subtiliusque	_	3																														
19	subtilius	ADV	2											Cmp																			
20	que	CCONJ	2	Nom			Neut			Plur																							
21	poetati	NOUN	2	Nom	Nom	Gen	Fem	Masc	Masc	Sing	Plur	Sing																					
22	vulgariter	ADV	3																														
23	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
24	,	PUNCT	3																														
25	hii	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
26	familiares	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
27	et	CCONJ	3																														
28	domestici	ADJ	2	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur																					
29	sui	PRON	2	Gen	Gen	Gen	Neut			Plur																						3	3
30	sunt	AUX	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
31	,	PUNCT	3																														
32	puta	CCONJ	2																									Fin	Fin	Fin			
33	Cynus	PROPN	3	Gen	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
34	Pistoriensis	PROPN	2	Gen	Nom	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
35	et	CCONJ	3																														
36	amicus	NOUN	2	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
37	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
38	;	PUNCT	3																														
39	secundo	ADV	2	Abl			Masc			Sing																				Part			
40	quia	SCONJ	3																														
41	magis	ADV	3											Cmp	Cmp																		
42	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
43	initi	VERB	2	Gen			Fem			Sing							Imp	Imp								Pass	Pass		Inf	Inf			
44	gramatice	NOUN	3	Nom	Dat	Abl	Fem	Fem	Neut	Sing	Sing	Sing																					
45	que	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
46	comunis	ADJ	2	Nom	Nom	Nom	Fem	Masc	Masc	Sing	Sing	Sing																					
47	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
48	,	PUNCT	3																														
49	quod	PRON	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
50	rationabiliter	ADV	3																														
51	inspicientibus	VERB	3	Abl	Dat	Dat	Masc	Masc	Masc	Plur	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
52	videtur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
53	gravissimum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing		Abs	Abs																		
54	argumentum	NOUN	3	Nom	Nom	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
55	.	PUNCT	3																														
1	Nos	PRON	3	Nom	Nom	Nom				Plur	Plur	Plur																			1	1	1
2	vero	ADV	3																														
3	iudicium	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
4	relinquentes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
5	in	ADP	3																														
6	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
7	et	CCONJ	3																														
8	tractatum	NOUN	2	Acc	Acc	Nom	Masc	Masc	Neut	Sing	Sing	Sing						Perf									Pass			Part			
9	nostrum	DET	3	Acc	Acc	Acc	Neut	Masc	Masc	Sing	Plur	Sing																					
10	ad	ADP	3																														
11	vulgare	VERB	2		Acc			Neut			Sing					Imp		Imp							Act		Act	Inf		Inf			
12	latium	NOUN	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
13	retrahentes	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
14	,	PUNCT	3																														
15	et	CCONJ	3																														
16	receptas	VERB	2	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur				Perf	Perf								Pass	Pass		Part	Part				
17	in	ADP	3																														
18	se	PRON	3	Acc	Abl	Abl																									3	3	3
19	variationes	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
20	dicere	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
21	nec	CCONJ	3																														
22	non	PART	3																														
23	illas	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
24	invicem	PRON	3																														
25	comparare	VERB	3													Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
26	conemur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Sub	Ind	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	1	1	3
27	.	PUNCT	3																														
1	Dicimus	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	1	1	1
2	ergo	ADV	3																														
3	primo	ADV	3																														
4	Latium	PROPN	3	Acc	Acc	Acc	Masc	Neut	Masc	Sing	Sing	Sing																					
5	bipartitum	ADJ	1	Acc	Acc	Acc	Neut	Masc	Neut	Sing	Sing	Sing						Perf									Pass			Part			
6	esse	AUX	3													Imp	Imp	Imp										Inf	Inf	Inf			
7	in	ADP	3																														
8	dextrum	NOUN	2	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
9	et	CCONJ	3																														
10	sinistrum	NOUN	2	Acc	Acc	Acc	Neut	Neut	Masc	Sing	Sing	Sing																					
11	.	PUNCT	3																														
1	Si	SCONJ	3																														
2	quis	PRON	3	Nom		Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	autem	PART	3																														
4	querat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Sub	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	de	ADP	3																														
6	linea	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
7	dividente	VERB	3	Abl	Abl	Abl	Fem	Fem	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
