ID	FORM	UPOS	pop	Case	Case	Case	Gender	Gender	Gender	Number	Number	Number	Degree	Degree	Degree	Aspect	Aspect	Aspect	Mood	Mood	Mood	Tense	Tense	Tense	Voice	Voice	Voice	VerbForm	VerbForm	VerbForm	Person	Person	Person
3	dei	NOUN	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
4	non	PART	3																														
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	habitualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	ex	ADP	3																														
2	hoc	DET	3	Abl	Abl	Abl	Neut	Neut	Neut	Sing	Sing	Sing																					
3	autem	PART	3																														
4	apparet	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	quod	SCONJ	3																														
6	in	ADP	3																														
7	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	non	PART	3																														
9	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	habitualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
11	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	.	PUNCT	3																														
1	in	ADP	3																														
2	quibuscumque	DET	3	Abl	Abl	Abl	Neut	Neut	Masc	Plur	Plur	Plur																					
3	enim	PART	3																														
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	habitualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	,	PUNCT	3																														
8	non	PART	3																														
9	omnia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
10	simul	ADV	3																														
11	cognoscuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
12	,	PUNCT	3																														
13	sed	CCONJ	3																														
14	dum	SCONJ	3																														
15	quaedam	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
16	cognoscuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
17	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
18	,	PUNCT	3																														
19	alia	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Plur	Plur	Plur																					
20	cognoscuntur	VERB	3							Plur	Plur	Plur				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
21	habitu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
22	.	PUNCT	3																														
1	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	omnia	DET	3	Acc	Acc	Acc	Neut	Neut	Neut	Plur	Plur	Plur																					
4	simul	ADV	3																														
5	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
6	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
7	,	PUNCT	3																														
8	ut	SCONJ	3																														
9	probatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
10	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
11	.	PUNCT	3																														
1	non	PART	3																														
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	igitur	PART	3																														
4	in	ADP	3																														
5	eo	PRON	3	Abl	Abl	Abl	Masc	Neut	Masc	Sing	Sing	Sing																			3	3	3
6	habitualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	.	PUNCT	3																														
1	praeterea	ADV	3																														
2	.	PUNCT	3																														
1	habens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
2	habitum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
3	et	CCONJ	3																														
4	non	PART	3																														
5	considerans	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	quodammodo	ADV	3																														
8	in	ADP	3																														
9	potentia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	aliter	ADV	3																														
12	tamen	ADV	3																														
13	quam	SCONJ	3																														
14	ante	ADP	3																														
15	intelligere	VERB	3	Acc			Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
16	.	PUNCT	3																														
1	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	autem	PART	3																														
4	quod	SCONJ	3																														
5	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	diuinus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
7	nullo	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	modo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
9	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
10	in	ADP	3																														
11	potentia	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
12	.	PUNCT	3																														
1	nullo	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
2	igitur	PART	3																														
3	modo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	in	ADP	3																														
6	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
7	habitualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	.	PUNCT	3																														
1	adhuc	ADV	3																														
2	.	PUNCT	3																														
1	omnis	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	habitualiter	ADV	3																														
4	aliquid	PRON	3	Nom	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing																					
5	cognoscentis	VERB	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	aliud	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
8	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
9	essentia	NOUN	3	Nom	Abl	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
10	quam	SCONJ	3																														
11	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
12	operatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
13	intellectualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
14	,	PUNCT	3																														
15	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
16	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
17	ipsa	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
18	consideratio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
19	:	PUNCT	3																														
1	intellectui	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
2	enim	PART	3																														
3	habitualiter	ADV	3																														
4	cognoscenti	VERB	3	Abl	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
5	deest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
6	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	operatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	;	PUNCT	3																														
9	non	PART	3																														
10	autem	PART	3																														
11	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
12	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
13	deesse	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
14	ei	PRON	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
15	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	in	ADP	3																														
2	deo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
3	autem	PART	3																														
4	sua	DET	3	Abl	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
5	essentia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	sua	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	operatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	,	PUNCT	3																														
10	ut	SCONJ	3																														
11	supra	ADV	3																														
12	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
13	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
14	.	PUNCT	3																														
1	non	PART	3																														
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	igitur	PART	3																														
4	in	ADP	3																														
5	eius	PRON	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																			3	3	3
6	intellectu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
7	habitualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
9	.	PUNCT	3																														
1	item	ADV	3																														
2	.	PUNCT	3																														
1	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	habitualiter	ADV	3																														
3	tantum	ADV	3																														
4	cognoscens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
5	non	PART	3																														
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	in	ADP	3																														
8	sua	DET	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
9	ultima	ADJ	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing	Abs	Abs	Abs																		
10	perfectione	NOUN	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
11	:	PUNCT	3																														
1	unde	ADV	3																														
2	nec	ADV	2																														
3	felicitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	,	PUNCT	3																														
5	quae	PRON	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	optimum	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing	Abs	Abs	Abs																		
8	,	PUNCT	3																														
9	ponitur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
10	secundum	ADP	3																														
11	habitum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
12	,	PUNCT	3																														
13	sed	CCONJ	3																														
14	secundum	ADP	3																														
15	actum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
16	.	PUNCT	3																														
1	si	SCONJ	3																														
2	igitur	PART	3																														
3	deus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	habitualiter	ADV	3																														
6	cognoscens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	per	ADP	3																														
8	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	substantiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	secundum	ADP	3																														
12	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
13	substantiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
14	consideratus	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
15	non	PART	3																														
16	erit	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Fut	Fut	Fut				Fin	Fin	Fin	3	3	3
17	uniuersaliter	ADV	3																														
18	perfectus	ADJ	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
19	.	PUNCT	3																														
1	cuius	PRON	3	Gen	Gen	Gen	Neut	Neut	Neut	Sing	Sing	Sing																					
2	contrarium	ADJ	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
3	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	supra	ADV	3																														
6	.	PUNCT	3																														
1	amplius	ADV	3										Cmp	Cmp	Cmp																		
2	.	PUNCT	3																														
1	ostensum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	quod	SCONJ	3																														
4	ipse	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
5	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
6	intelligens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
7	per	ADP	3																														
8	essentiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
9	suam	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
10	,	PUNCT	3																														
11	non	PART	3																														
12	autem	PART	3																														
13	per	ADP	3																														
14	aliquas	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
15	species	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
16	intelligibiles	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
17	essentiae	NOUN	3	Gen	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
18	superadditas	VERB	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
19	.	PUNCT	3																														
1	omnis	DET	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	intellectus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
4	in	ADP	3																														
5	habitu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
6	per	ADP	3																														
7	aliquas	DET	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
8	species	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
9	intelligit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
10	:	PUNCT	3																														
1	nam	PART	3																														
2	habitus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
3	uel	CCONJ	3																														
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	habilitatio	NOUN	3	Gen	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	quaedam	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	intellectus	NOUN	3	Nom	Gen	Gen	Masc	Masc	Masc	Sing	Sing	Sing																					
8	ad	ADP	3																														
9	recipiendum	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Prosp	Prosp	Prosp							Pass	Pass	Pass	Part	Part	Part			
10	species	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
11	intelligibiles	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Plur	Plur	Plur																					
12	quibus	PRON	3	Abl	Abl	Abl	Fem	Fem	Fem	Plur	Plur	Plur																					
13	actu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
14	fiat	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Sub	Sub	Sub	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
15	intelligens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
16	;	PUNCT	3																														
17	uel	CCONJ	3																														
18	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
19	ordinata	VERB	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
20	aggregatio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
21	ipsarum	DET	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
22	specierum	NOUN	3	Gen	Gen	Gen	Fem	Fem	Fem	Plur	Plur	Plur																					
23	existentium	VERB	3	Gen	Gen	Gen	Masc	Fem	Fem	Plur	Plur	Plur				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
24	in	ADP	3																														
25	intellectu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
26	non	PART	3																														
27	secundum	ADP	3																														
28	completum	ADJ	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing					Perf									Pass			Part				
29	actum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
30	,	PUNCT	3																														
31	sed	CCONJ	3																														
32	medio	ADJ	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
33	modo	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
34	inter	ADP	3																														
35	potentiam	NOUN	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
36	et	CCONJ	3																														
37	actum	NOUN	3	Acc	Acc	Acc	Masc	Masc	Masc	Sing	Sing	Sing																					
38	.	PUNCT	3																														
1	non	PART	3																														
2	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
3	igitur	PART	3																														
4	in	ADP	3																														
5	ipso	DET	3	Abl	Abl	Abl	Masc	Masc	Neut	Sing	Sing	Sing																					
6	habitualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	scientia	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
8	.	PUNCT	3																														
1	praeterea	ADV	3																														
2	.	PUNCT	3																														
1	habitus	NOUN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
2	quaedam	DET	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
3	qualitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
5	.	PUNCT	3																														
1	deo	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
2	autem	PART	3																														
3	non	PART	3																														
4	potest	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	nec	CCONJ	3																														
6	qualitas	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	nec	CCONJ	3																														
8	aliquod	DET	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
9	accidens	NOUN	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing																					
10	accidere	VERB	3	Acc	Acc	Acc	Neut	Neut	Neut	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Inf	Inf	Inf			
11	,	PUNCT	3																														
12	ut	SCONJ	3																														
13	supra	ADV	3																														
14	probatum	VERB	3	Nom	Nom	Nom	Neut	Neut	Neut	Sing	Sing	Sing				Perf	Perf	Perf							Pass	Pass	Pass	Part	Part	Part			
15	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
16	.	PUNCT	3																														
1	non	PART	3																														
2	igitur	PART	3																														
3	deo	NOUN	3	Dat	Dat	Dat	Masc	Masc	Masc	Sing	Sing	Sing																					
4	competit	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Act	Act	Act	Fin	Fin	Fin	3	3	3
5	habitualis	ADJ	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
6	cognitio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
7	.	PUNCT	3																														
1	quia	SCONJ	3																														
2	uero	ADV	3																														
3	dispositio	NOUN	3	Nom	Nom	Nom	Fem	Fem	Fem	Sing	Sing	Sing																					
4	qua	PRON	3	Abl	Abl	Abl	Fem	Fem	Fem	Sing	Sing	Sing																					
5	quis	PRON	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
6	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
7	habitu	NOUN	3	Abl	Abl	Abl	Masc	Masc	Masc	Sing	Sing	Sing																					
8	tantum	ADV	3																														
9	considerans	VERB	3	Nom	Nom	Nom	Masc	Masc	Fem	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
10	aut	CCONJ	3																														
11	uolens	VERB	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
12	uel	CCONJ	3																														
13	agens	NOUN	2	Nom	Nom	Nom	Neut	Masc	Neut	Sing	Sing	Sing					Imp									Act			Part				
14	assimilatur	VERB	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres	Pass	Pass	Pass	Fin	Fin	Fin	3	3	3
15	dispositioni	NOUN	3	Dat	Dat	Dat	Fem	Fem	Fem	Sing	Sing	Sing																					
16	dormientis	VERB	3	Gen	Gen	Gen	Masc	Masc	Masc	Sing	Plur	Sing				Imp	Imp	Imp							Act	Act	Act	Part	Part	Part			
17	,	PUNCT	3																														
18	hinc	ADV	3																														
19	est	AUX	3							Sing	Sing	Sing				Imp	Imp	Imp	Ind	Ind	Ind	Pres	Pres	Pres				Fin	Fin	Fin	3	3	3
20	quod	SCONJ	3		Acc			Neut			Sing																						
21	dauid	PROPN	3	Nom	Nom	Nom	Masc	Masc	Masc	Sing	Sing	Sing																					
22	,	PUNCT	3																														
23	ut	SCONJ	3																														
24	habitualem	ADJ	3	Acc	Acc	Acc	Fem	Fem	Fem	Sing	Sing	Sing																					
